,Attr27,Attr41,Attr15,Attr6,Attr13,Attr39,Attr34,Attr24,Attr26,Attr42,Attr16,Attr46,Attr25,Attr58,Attr5,Attr38,Attr35,Attr23,Attr22,Attr29,Attr1,Attr51,Attr61,Attr59,Attr9,Attr55,Attr2,Attr12,Attr56,Attr60,Attr64,Attr8,Attr31,Attr36,Attr19,Attr33,Attr10,Attr17,Attr7,y
397,9.0369,0.089729,973.12,-0.91393,0.12194,0.010358,3.0442,0.15183,0.42924,0.082386,0.37508,1.7949,0.35054,0.92335,68.943,0.52937,0.017131,0.10116,0.13626,3.6507,0.16731,0.39617,2.4058,0.14505,1.654,2380.1,0.53769,0.34883,0.010358,7.6169,23.04,0.85981,0.093298,1.654,0.083554,4.1316,0.46231,1.8598,0.1382,0
398,0.82083,0.14382,1800.8,0.15111,0.13328,0.069046,0.10501,0.17042,0.17704,0.069046,0.20269,0.5708,0.23472,0.84118,-81.37,0.54592,0.078292,0.03514,0.078292,4.2812,0.039846,0.4344,5.6833,1.3258,1.1888,-3001.4,0.7456,0.13575,0.15882,38.636,1.569,0.31481,0.052008,1.1591,0.052008,2.1957,0.23472,1.3412,0.058972,0
399,0.48345,0.055848,669.77,-0.065309,0.14943,0.045979,0.16768,-0.08015,0.5906,0.045979,0.54497,1.5952,0.70626,0.95106,65.424,0.70626,0.039813,0.046505,0.039813,5.7748,0.040268,0.23743,2.5865,0.0,1.0515,100640.0,0.23743,0.12397,0.048938,31.258,1.4588,2.9746,0.033992,0.87493,0.033992,3.4685,0.70626,4.2118,0.029433,0
400,0.006114,0.21251,2125.5,0.024874,0.061814,0.000612,0.001701,0.021074,0.18696,0.000612,0.17173,1.2919,0.38428,1.0015,18.92,0.69544,0.001039,0.012222,0.001039,5.7264,0.020744,0.29978,6.2838,0.80973,0.99851,126450.0,0.61095,0.038151,-0.001497,11.321,3.6676,0.62899,0.006738,1.7395,0.006738,5.6702,0.38428,1.6368,0.011437,0
401,71.653,0.018044,189.58,0.0,0.16748,0.15942,9.6998,0.72093,1.5408,0.15816,1.9253,3.3476,0.74293,0.83683,85.95,0.77006,0.42141,0.1315,0.41808,3.5665,0.34759,0.22994,8.1838,0.0,2.6434,2658.4,0.22994,1.8962,0.15942,14.562,54.244,3.3491,0.1658,2.6722,0.16495,9.6998,0.77006,4.3491,0.43601,0
402,0.72959,0.062593,724.43,0.28416,0.076554,0.06781,0.44629,0.35586,0.40855,0.06781,0.50384,1.0305,0.55869,0.92943,1.3624,0.60672,0.19102,0.050078,0.19102,5.4053,0.14107,0.38,7.4377,0.085959,1.0759,76193.0,0.42802,0.47859,0.070573,9.7802,8.793,1.3053,0.064558,2.8225,0.064558,6.8902,0.55869,2.3363,0.18186,0
403,24.95,0.076216,851.93,0.0,0.057041,0.033362,7.2886,0.20784,0.37588,0.031176,0.42844,1.6811,0.62598,0.97164,3589.9,0.67119,0.082395,0.022991,0.076994,3.8116,0.056781,0.25644,5.9679,0.0,2.4697,2510.0,0.32881,0.28881,0.033362,11.615,6.932,2.0413,0.030738,2.4697,0.029989,9.3454,0.67119,3.0413,0.074063,0
404,18.097,0.078736,895.56,0.27853,0.076323,0.054268,5.0502,0.099262,0.35551,0.054268,0.40757,0.91965,0.35893,0.94869,-5.8834,0.63773,0.10498,0.041562,0.10498,3.7852,0.080402,0.36227,6.0253,0.0,1.9345,-151.88,0.36227,0.274,0.054268,460.55,2.9194,1.7604,0.05431,1.9345,0.051311,5.0502,0.63773,2.7604,0.099262,0
405,1.30485,0.52979,11018.0,0.024111,0.011457,0.021462,0.062056,0.024111,0.033126,0.021462,0.033126,0.71072,0.24694,0.98231,-37.345,0.2493,0.045168,0.011457,0.045168,4.42,0.024111,0.7255,4.3286,0.009546,1.018,-1891.0,0.72785,0.033234,0.017686,15.253,6.0762,0.33927,0.011457,2.1352,0.011457,2.8495,0.24694,1.3739,0.024111,1
406,-0.16814,0.4449,3473.1,-0.12956,0.010382,-0.017487,-0.17701,-0.13455,0.054843,-0.017487,0.10509,1.8127,0.61931,1.0401,25.903,0.62878,-0.037286,-0.01937,-0.037286,3.9335,-0.0413,0.20117,8.6607,0.015302,0.96149,3920.1,0.21064,-0.15268,-0.040054,7.2684,6.2346,2.9401,-0.014405,2.2556,-0.014405,11.024,0.61931,4.7473,-0.030715,0
407,14.561,0.081945,897.83,0.0,0.053509,0.014283,7.4953,0.15224,0.37378,0.017944,0.40654,1.2603,0.50469,0.98777,-441.8,0.71423,0.043152,0.013601,0.054211,3.9645,0.041091,0.25288,19.516,0.18574,3.0212,1122.2,0.39765,0.214,0.014283,54.005,4.8312,1.5148,0.018737,3.0212,0.017912,11.786,0.60235,2.5148,0.054116,0
408,56.161,0.10509,1118.7,0.0,0.053242,0.032256,5.9304,0.11755,0.27409,0.03283,0.32627,2.5075,0.60493,0.96624,81.319,0.65046,0.069093,0.025796,0.070323,3.81,0.055256,0.3072,3.3323,0.0,2.142,3403.1,0.34954,0.23923,0.032256,33.459,12.929,1.8609,0.034415,2.142,0.03431,6.7478,0.65046,2.8609,0.073494,0
409,38.665,0.048879,548.06,0.0,0.18257,0.13242,3.1647,0.47532,0.66598,0.16959,0.66598,1.4621,0.45718,0.84071,49.182,0.50435,0.23942,0.16521,0.30663,3.5568,0.29871,0.45928,2.7212,0.0,1.808,954.66,0.49565,0.65039,0.13242,34.337,6.5546,1.0175,0.16946,1.808,0.16521,3.4154,0.50435,2.0175,0.29871,0
410,0.0,0.17254,3711.6,-0.93395,0.067285,0.014472,1.0671,-0.16176,0.098339,0.0,0.098339,1.518,-1.0507,0.73246,44.432,0.73085,0.026028,-0.064903,0.0,3.8855,-0.11673,0.26515,5.1306,-4.1699,1.7985,3687.5,1.2306,-0.44024,0.26984,5.2485,7.0578,-0.18736,-0.12981,1.7985,-0.064903,4.9527,-0.23056,0.81264,-0.11673,0
411,0.76377,0.083466,1040.4,0.10997,0.08352,0.070946,0.298,0.14399,0.29058,0.070946,0.35082,0.73381,0.43513,0.92889,-25.747,0.43513,0.16832,0.046349,0.16832,4.0083,0.10997,0.56484,5.864,0.0,1.0766,-411.16,0.56484,0.25493,0.071107,21.566,4.9896,0.77037,0.060691,2.4007,0.060691,3.9018,0.43513,1.7704,0.14399,0
412,0.63371,0.17417,5048.2,-0.043325,0.013714,0.020619,5.1635,-0.002586,0.064536,0.020989,0.072303,2.3259,-0.048297,1.0016,74.662,0.69284,0.03339,-0.00307,0.033989,3.8187,-0.004972,0.3006,2.6755,0.0,1.6194,2625.4,0.30716,-0.008603,0.020619,10.362,5.3829,2.2557,-0.001597,1.6194,-0.001597,5.2761,0.69284,3.2557,-0.002586,0
413,0.45595,0.15378,1922.4,0.019745,0.14279,0.043873,0.058336,0.029294,0.17865,0.043873,0.18986,0.70699,0.14846,0.96223,-51.956,0.67945,0.049672,0.01744,0.049672,4.2994,0.019745,0.32049,8.9717,3.5767,1.0393,-1789.4,0.85147,0.091407,0.037773,276.61,1.4717,0.17435,0.025874,1.1463,0.025874,3.3993,0.14846,1.1744,0.029294,0
414,2.6276,0.06844,765.85,0.35331,0.23874,0.20584,0.41091,0.42101,0.40618,0.20584,0.4766,1.4239,0.48974,0.78337,48.853,0.67879,0.2089,0.16867,0.2089,4.8332,0.17118,0.31932,4.2028,0.38603,1.2765,14262.0,0.50837,0.64818,0.21663,13.705,2.1534,0.96334,0.20394,1.0192,0.20394,2.4897,0.48974,1.9671,0.20698,0
415,0.53734,0.16403,1925.4,0.19994,0.096887,0.05261,0.10294,0.19994,0.18957,0.05261,0.18957,0.71645,0.22021,0.97909,-32.345,0.58027,0.073451,0.047061,0.073451,4.4788,0.065703,0.35349,6.2648,1.6351,1.0214,1743.6,0.71355,0.18587,0.020911,8.8288,2.3719,0.30861,0.047061,1.4512,0.047061,3.867,0.22021,1.4014,0.065703,0
416,45.999,0.068302,742.21,0.0,0.036468,0.030131,13.079,0.26841,0.49178,0.034759,0.49178,1.1825,0.21073,0.9652,3.9086,0.6591,0.13852,0.035036,0.15979,3.3039,0.16107,0.3409,17.001,0.0,4.5971,1284.2,0.3409,0.47248,0.030131,7.9867,215.91,1.9334,0.035792,4.5971,0.035036,13.079,0.6591,2.9334,0.16107,0
417,30.258,0.034608,390.64,0.0,0.1906,0.17127,4.0625,0.5532,0.93436,0.17859,0.93436,1.1224,0.52939,0.82941,9.5803,0.61866,0.32017,0.17271,0.33385,3.9166,0.32287,0.37619,6.196,0.0,1.8694,3402.4,0.38134,0.85827,0.17127,5.1039,8.8388,1.6223,0.17668,1.8694,0.17271,4.1182,0.61866,2.6223,0.32287,0
418,0.15227,0.030363,342.72,-0.18064,0.050827,0.014829,0.31072,-0.13394,0.90523,0.014829,1.065,0.5111,0.74372,0.97386,-9.318,0.74372,0.077883,0.006355,0.077883,2.8084,0.033376,0.25066,107.91,0.0,1.0268,1.36,0.25066,0.29292,0.026141,42.132,7.0288,2.9671,0.013979,5.302,0.013979,20.406,0.74372,3.9895,0.073422,0
419,0.0,19.915,1618.5,0.0,0.09113,0.027666,1.9281,0.16638,0.22551,0.0,0.22551,0.69094,0.20975,0.80913,-46.052,0.4649,0.041736,0.090453,0.0,4.185,0.13646,0.46528,5.0194,0.19047,1.5086,937.98,0.60961,0.29328,0.22088,7.3569,3.1863,0.6406,0.20571,1.5086,0.090453,2.5261,0.39052,1.6404,0.13646,0
420,1.6665,0.008016,86.649,0.80575,0.15229,0.14277,3.9489,1.0195,3.4216,0.14277,4.2124,6.0931,0.72469,0.85668,77.083,0.72469,0.45929,0.11818,0.45929,4.0697,0.3802,0.11631,7.4469,0.0,1.1673,9386.6,0.11631,4.0597,0.14332,15.527,38.235,6.2307,0.14677,3.2894,0.14677,23.696,0.72469,8.5978,0.47217,0
421,1.3622,0.04522,516.88,0.64267,0.16133,0.12058,0.5278,0.64267,0.70616,0.12058,0.70616,0.65948,0.52693,0.88517,-29.375,0.60396,0.24666,0.11581,0.24666,4.3766,0.23691,0.39031,16.941,0.1462,1.1297,-2219.7,0.46734,0.60698,0.11483,51.589,2.91,1.1275,0.11581,2.0678,0.11581,4.6392,0.52693,2.1398,0.23691,0
422,0.96406,0.036786,429.97,0.1234,0.14747,0.0901,0.51864,0.14413,0.76393,0.0901,0.8489,0.35609,0.79264,0.93459,-50.022,0.79264,0.058178,0.06755,0.058178,4.0606,0.043617,0.11217,21.075,0.0,1.07,-705.17,0.11217,0.4738,0.065407,59.254,0.68029,7.0662,0.082311,0.66971,0.082311,5.3797,0.79264,8.9147,0.053148,0
423,3.3752,0.006738,74.981,0.37316,0.26858,0.25172,4.5622,0.47357,4.0255,0.25172,4.8679,3.0627,0.83708,0.74578,55.848,0.83708,0.48274,0.20461,0.48274,4.3728,0.3924,0.10581,30.893,0.0,1.3409,7631.5,0.10581,4.5509,0.25422,18.236,3.3601,7.9109,0.25109,2.0283,0.25109,13.517,0.83708,9.4507,0.48154,0
424,0.78209,0.092975,1098.1,0.45359,0.072527,0.072602,0.33273,0.45359,0.33238,0.072602,0.33238,0.93784,0.42389,0.92831,-6.3883,0.43868,0.18511,0.067971,0.18511,4.075,0.1733,0.54156,5.2428,0.034892,1.0772,3667.8,0.55635,0.32001,0.071695,7.45,17.013,0.76191,0.067971,2.5521,0.067971,4.3705,0.42389,1.7974,0.1733,0
425,1.5053,0.052549,619.57,0.35289,0.16109,0.1306,0.4776,0.4422,0.49603,0.1306,0.58912,1.3332,0.65561,0.86762,25.571,0.72509,0.16357,0.095159,0.16357,4.6353,0.11918,0.273,6.1143,0.10597,1.1526,11123.0,0.34247,0.55333,0.13238,7.5162,2.6681,1.9143,0.12061,1.2559,0.12061,3.9804,0.65561,2.9199,0.15106,0
426,1.1981,0.2153,2529.5,0.36598,0.13873,0.10664,0.11092,0.4316,0.12403,0.10664,0.1443,0.52207,0.21938,0.89004,-162.26,0.35737,0.079807,0.079073,0.079807,5.5469,0.059178,0.58152,2.7904,0.62898,1.1235,-80590.0,0.71951,0.12684,0.10996,15.219,1.1563,0.30491,0.098558,0.79289,0.098558,1.1455,0.21938,1.3898,0.073761,0
427,0.68467,0.1506,2003.8,0.23675,0.077861,0.064589,0.15111,0.29558,0.16182,0.064589,0.18216,0.69201,0.29899,0.94335,-34.914,0.54679,0.10143,0.040444,0.10143,5.0743,0.063514,0.42346,5.603,0.8288,1.06,12437.0,0.67126,0.18222,0.056647,6.6756,3.3292,0.44541,0.049136,1.5868,0.049136,3.4985,0.29899,1.4897,0.077165,0
428,1.6934,0.10781,1997.9,0.0,0.093407,0.11275,1.7353,0.19143,0.16169,0.11184,0.18269,0.63554,0.067872,0.95359,-81.21,0.46238,0.16303,0.03643,0.16172,4.7721,0.052677,0.51714,6.152,0.77359,1.446,-2678.5,0.7393,0.13188,0.11275,10.097,2.7379,0.35264,0.066089,1.446,0.047166,2.4808,0.2607,1.3526,0.0682,0
429,0.56558,0.21875,2666.9,0.10388,0.07753,0.052994,0.09355,0.12248,0.11494,0.052994,0.13686,0.60286,0.24331,0.937,-68.247,0.42097,0.068046,0.032965,0.068046,4.1993,0.042328,0.54972,4.3493,0.73016,1.0672,-1126.7,0.72738,0.10601,0.063005,8.7285,2.4622,0.33451,0.045387,1.3149,0.045387,2.1886,0.24331,1.3748,0.058278,0
430,1.30485,0.078486,850.63,0.13764,0.075783,0.056396,5.3443,0.1756,0.36735,0.056396,0.42909,0.25693,0.30625,0.94292,2.0702,0.45713,0.17322,0.046267,0.17322,3.3911,0.14211,0.54246,6.1505,0.0,3.0715,237.0,0.54246,0.32372,0.056357,38.56,8.5011,0.8427,0.057172,3.0746,0.057172,5.3443,0.45713,1.8434,0.1756,1
431,1106.2,0.020645,217.44,0.0,0.072791,0.065136,21.559,0.3429,1.3663,0.065824,1.6786,3.4051,0.72453,0.93164,39.492,0.78324,0.32559,0.055056,0.32902,3.018,0.2752,0.21676,22.293,0.0,4.9986,667.99,0.21676,1.582,0.065136,41.806,35.114,3.6135,0.0686,4.9986,0.0686,21.559,0.78324,4.6135,0.3429,0
432,-0.64518,-1.7953,-17110.0,-0.11395,-0.027244,-0.068565,-0.053687,-0.11522,-0.021665,-0.068565,-0.021332,0.75005,0.029584,1.0627,-26.255,0.78604,-0.051902,-0.072846,-0.051902,4.542,-0.055142,0.21028,8.786,25.57,0.94098,1.55,0.96674,-0.2607,-0.062722,14.39,0.95858,0.030602,-0.072421,0.77572,-0.072421,3.8255,0.029584,1.0344,-0.05482,0
433,0.40051,0.16002,2126.8,0.036885,0.078396,0.039839,0.087211,0.040472,0.16654,0.039839,0.17162,0.535,0.66536,0.99471,-76.765,0.71919,0.027524,0.022064,0.027524,4.3243,0.015244,0.26177,5.6226,0.080908,1.0053,5515.1,0.3156,0.064352,0.00529,1.8033,1.4488,2.1082,0.024382,0.72463,0.024382,2.6253,0.66536,3.1686,0.016845,0
434,0.0,813.14,5677.7,-0.000845,0.067994,1e-06,0.80112,0.060362,0.064286,0.0,0.064286,0.8715,0.059518,0.88523,-38.878,0.51853,1e-06,0.067951,0.0,4.7353,0.060362,0.48147,2.8354,7.5797,0.88832,1159.9,0.93956,0.12537,0.15267,10.677,1.7867,0.064325,0.14682,0.88832,0.067951,1.5634,0.060437,1.0643,0.060362,0
435,-527.47,-0.43161,-5342.7,-0.2367,-0.017782,-0.033963,3.9725,0.058303,-0.068318,-0.025246,-0.068318,1.41,-0.29943,1.0226,29.416,0.28783,-0.092929,-0.022926,-0.069076,4.3104,-0.062729,0.57287,4.4887,0.0,2.7362,8092.8,0.71217,-0.1095,-0.033963,16.98,88.037,0.40416,-0.022878,2.7362,-0.022926,4.9384,0.28783,1.4042,-0.062729,0
436,3.4368,0.21244,4313.9,0.0,0.022914,0.053475,3.4951,0.035855,0.07186,0.034291,0.084611,1.2569,0.24034,0.97561,25.566,0.33998,0.13033,0.011259,0.083574,3.325,0.027439,0.66002,3.2393,0.0,2.4372,535.48,0.66002,0.054324,0.053475,29.084,28.13,0.51509,0.021326,2.4372,0.014712,3.4951,0.33998,1.5151,0.035855,0
437,2.0019,0.02598,293.31,0.48312,0.18657,0.16251,1.084,0.48312,1.2444,0.16251,1.2444,0.67211,0.54549,0.81182,-20.844,0.59168,0.49267,0.15936,0.49267,3.9631,0.48312,0.40832,11.362,0.084664,1.2318,1661.8,0.45451,1.1832,0.18818,9.6297,7.3806,1.2002,0.15936,3.0599,0.15936,6.0273,0.54549,2.2002,0.48312,0
438,701.04,0.07576,777.36,0.0,0.086227,0.055632,5.1425,0.19088,0.40614,0.054416,0.46954,1.1385,0.30333,0.94072,8.1671,0.66977,0.10009,0.048201,0.097905,4.0604,0.086723,0.31725,9.2227,0.0,1.7992,2344.1,0.3304,0.33938,0.055632,11.242,3.7579,2.0271,0.059922,1.7992,0.059844,5.3557,0.66977,3.0266,0.10767,0
439,0.78213,0.13036,1299.9,0.19976,0.083136,0.072507,0.2449,0.24768,0.22997,0.072507,0.2808,0.88588,0.28196,0.92704,-17.689,0.35991,0.1746,0.065924,0.1746,4.2235,0.15874,0.63498,5.0853,0.27647,1.0787,3809.8,0.71294,0.30707,0.072956,8.0216,17.539,0.39549,0.080973,2.4316,0.080973,3.5155,0.28196,1.4027,0.19498,0
440,14.08,0.15038,1709.8,0.0,0.025,0.012074,8.4359,0.064017,0.17728,0.018887,0.21347,0.82743,0.56118,0.98223,-6.0513,0.66658,0.043113,0.01369,0.067441,3.3841,0.048884,0.33263,16.308,0.14568,3.5708,910.19,0.41817,0.19246,0.012074,8.2411,12.251,1.3913,0.019247,3.5708,0.017928,10.605,0.58183,2.3913,0.064017,0
441,4.3077,0.1736,2120.7,0.0,0.051598,-0.024,3.4157,0.16638,-0.1609,0.038912,0.17211,0.36576,-0.14403,0.96911,-69.366,0.005138,-0.079645,-0.066888,0.12913,3.3035,-0.22197,0.99486,9.7764,0.0,3.3185,-570.84,0.99486,0.1099,-0.024,9.5594,11.484,0.005164,0.032947,3.3185,0.032947,3.4157,0.005138,1.0052,0.10934,0
442,0.87954,0.67673,-92597.0,0.0,-0.000506,0.009184,7.5179,0.033808,-0.00548,0.006321,-0.003942,0.90194,0.20911,0.97202,-1515.9,0.22366,0.055559,-0.000703,0.03824,4.7614,-0.004255,0.77379,9.876,0.0,6.0492,342.75,0.77634,-0.003955,0.039107,73.941,27.463,0.28809,0.003063,6.0492,-0.000506,7.5427,0.22366,1.2881,-0.00306,0
443,-1.5174,-1.1737,-29051.0,-0.018061,-0.066839,-0.17679,-0.033232,-0.018061,-0.012564,-0.17679,-0.012564,0.083736,-0.015562,1.1651,-821.57,0.45951,-0.033749,-0.094609,-0.033749,4.3013,-0.018061,0.54049,5.359,-30.527,0.85831,-5395.0,1.0156,-0.033416,-0.16508,0.84609,0.26183,-0.015324,-0.094609,0.21867,-0.094609,0.41151,-0.015562,0.98468,-0.018061,0
444,0.0,1.0845,-2928.0,0.0,-0.13476,0.040121,0.82444,-0.16419,-0.12466,0.0,-0.12466,0.46981,0.08464,0.91517,-162.68,0.51257,0.032274,-0.16798,0.0,4.4842,-0.13513,0.48737,4.7758,2.9298,0.80441,-4486.7,0.86957,-0.27725,0.10878,7.2302,1.2192,0.15,-0.33707,0.80441,-0.16798,1.471,0.13043,1.15,-0.13513,0
445,3.277,0.16518,2345.4,0.0,0.043011,0.044667,3.4566,0.10276,0.12686,0.041864,0.15562,0.91092,0.27847,0.97128,-8.904,0.36779,0.10993,0.021151,0.10303,3.9275,0.052054,0.5963,4.8844,0.14996,2.461,1767.2,0.68017,0.1201,0.044667,9.3955,12.628,0.47022,0.038804,2.461,0.0291,3.9428,0.31983,1.4702,0.071616,0
446,2.7088,0.13731,1773.0,-0.030869,0.048958,0.021435,4.1149,0.007151,0.19684,0.023803,0.20587,0.73762,0.17135,0.98509,-22.253,0.44495,0.054226,0.012881,0.060218,3.783,0.032588,0.52354,7.4482,0.11691,2.5298,-135.8,0.60162,0.072621,0.021435,22.001,5.0715,0.66218,0.020833,2.5298,0.015029,4.7286,0.39838,1.6622,0.03802,0
447,0.20692,0.14336,1762.4,0.19354,0.031082,0.020481,0.13646,0.19354,0.2071,0.020481,0.2071,1.0284,0.65437,0.98977,0.9804,0.72008,0.047165,0.017145,0.047165,4.8019,0.039482,0.27992,9.7169,0.10041,1.0103,17856.0,0.34563,0.14105,0.01023,8.4096,5.254,1.8933,0.017145,2.3584,0.017145,8.1428,0.65437,2.8933,0.039482,0
448,-0.51574,-2.2155,-8498.2,-0.051425,-0.032944,-0.054032,-0.070444,-0.05739,-0.033324,-0.054032,-0.04295,0.62072,0.19426,1.0477,-61.918,0.46917,-0.047244,-0.06821,-0.047244,4.7634,-0.059641,0.39576,3.6912,1.4151,0.95451,3540.2,0.67066,-0.16701,-0.047653,4.141,1.6097,0.28966,-0.075594,0.91271,-0.075594,2.3147,0.19426,1.4911,-0.066097,0
449,291.31,0.062824,605.05,0.0,0.11269,0.082201,4.9431,0.18187,0.47192,0.083961,0.60326,1.837,0.38445,0.90412,94.084,0.6583,0.15328,0.073003,0.15656,3.7366,0.13612,0.30374,8.9726,0.010425,1.8646,2519.0,0.34831,0.59877,0.082235,98.91,7.9671,1.8705,0.097694,1.9043,0.097537,5.6685,0.6515,2.871,0.18187,1
450,-0.71312,-0.42633,13076.0,-0.12265,0.015361,-0.075856,-0.13785,-0.13887,0.046064,-0.075856,0.027914,0.37003,0.068022,1.0637,-120.97,0.071496,-0.12321,-0.008071,-0.12321,4.3305,-0.013109,0.89039,5.0765,0.051068,0.94011,-3278.1,0.89386,-0.032944,-0.06371,3.9834,6.1821,0.076099,-0.018058,1.7361,-0.018058,1.9405,0.068022,1.1187,-0.029333,0
451,4.2974,0.25689,3240.2,0.0,0.041549,0.033775,2.6196,0.042699,0.09077,0.028431,0.11265,0.7208,0.27674,0.97789,-29.429,0.37791,0.065201,0.01405,0.054883,3.6481,0.027122,0.52098,7.8613,0.31229,1.9304,734.75,0.71202,0.08196,0.033775,6.2141,6.1512,0.40446,0.026219,1.9304,0.022119,3.5803,0.28798,1.4045,0.042699,0
452,1.7442,0.030026,332.14,0.59678,0.18724,0.14768,0.86672,0.75331,0.91009,0.14768,1.0989,1.7675,0.71651,0.84664,52.73,0.71651,0.20782,0.11618,0.20782,4.7326,0.16349,0.23977,4.1412,0.0,1.1811,17908.0,0.23977,0.8707,0.15336,9.5457,3.2819,2.9883,0.14835,1.4169,0.14835,4.969,0.71651,4.1706,0.20877,0
453,1.6661,0.26935,4233.6,0.0,0.039177,0.031957,2.1303,0.07437,0.080558,0.031577,0.086215,0.28083,0.066071,0.98551,-100.91,0.26564,0.064224,0.011948,0.06346,3.4968,0.024011,0.73436,10.116,2.061,2.0097,-136.9,0.91322,0.039733,0.031957,4.1478,6.4985,0.095026,0.033425,2.0097,0.014519,2.6492,0.08678,1.095,0.029178,0
454,5.9176,0.098629,1214.5,0.0,0.096299,0.050377,2.9636,0.13307,0.25241,0.086189,0.30053,0.94806,0.22526,0.92956,-4.855,0.59557,0.09035,0.058773,0.15458,3.5124,0.10541,0.37277,6.4917,0.40029,1.7935,38.0,0.57468,0.35697,0.050377,57.782,2.9136,0.74011,0.08499,1.7935,0.074195,4.5688,0.42532,1.7401,0.13307,0
455,0.0,0.007849,69.183,0.0,0.87336,0.004773,0.0,0.29868,5.2759,0.0,5.2759,0.97417,0.458,0.001622,2.7251,0.7098,0.008366,0.17038,0.0,3.9926,0.29868,0.28633,6.3287,0.0,1.753,5115.2,0.2902,1.0432,1.0,3.3221,9.0652,2.446,0.34076,1.753,0.17038,0.0,0.7098,3.446,0.29868,0
456,12.424,0.10883,1273.5,0.0,0.12615,0.095573,2.0548,0.10731,0.24337,0.10769,0.28661,1.3214,0.51107,0.90348,56.091,0.52702,0.10357,0.079993,0.1167,3.923,0.08669,0.46736,1.7698,0.007677,1.0837,2318.3,0.47699,0.22962,0.095573,8.5613,4.2358,1.0965,0.10758,1.0837,0.099025,2.0972,0.52301,2.0965,0.10731,0
457,2.6907,0.20843,2713.5,0.0,0.043416,0.020975,3.0332,0.049509,0.11465,0.022362,0.13451,0.24382,0.41426,0.98613,-76.884,0.51737,0.034574,0.00775,0.036859,3.9774,0.012775,0.43523,23.796,0.10555,1.6483,831.3,0.53202,0.053626,0.020975,3.9558,3.4541,0.87962,0.022209,1.6483,0.01416,3.7078,0.46798,1.8796,0.02334,0
458,1.7145,0.22104,2696.8,0.0,0.087436,0.023395,1.5117,0.031824,0.13534,0.019144,0.13534,0.46432,0.01193,0.99087,-118.84,0.27964,0.030481,0.009157,0.024942,3.635,0.01193,0.7172,3.9829,0.76631,1.3028,-903.05,0.84168,0.016633,0.023395,7.4472,2.6478,0.1881,0.020323,1.3028,0.009157,1.7741,0.15832,1.1881,0.01193,0
459,1.0207,0.077874,863.33,0.092015,0.14165,0.098189,0.29307,0.092015,0.42278,0.098189,0.42278,1.1095,0.66604,0.96194,6.0001,0.83523,0.091825,0.098392,0.091825,4.1981,0.092015,0.14413,6.0597,0.25402,1.0396,2283.8,0.31332,0.6384,0.038057,7.2515,1.3151,2.1258,0.098392,0.99386,0.098392,6.2414,0.66604,3.1916,0.092015,0
460,-0.047181,0.31721,5410.7,-0.093025,0.035501,-0.004757,-0.009039,-0.098776,0.066355,-0.004757,0.067459,0.31323,0.23629,1.0082,-140.06,0.23629,-0.006842,-0.02438,-0.006842,5.0126,-0.035068,0.75697,7.1736,0.0,0.99185,-35177.0,0.75697,-0.045223,-0.008221,8.0754,2.4597,0.31215,-0.023799,1.4494,-0.023799,1.9158,0.23629,1.3211,-0.034232,0
461,0.3682,0.1157,1407.5,0.30157,0.052438,0.035604,0.17607,0.32316,0.25932,0.035604,0.25932,0.33837,0.36069,0.96697,-34.97,0.55558,0.10935,0.030581,0.10935,3.8889,0.093926,0.42619,22.854,0.54032,1.0342,-1697.3,0.62108,0.22039,0.033031,48.929,3.8731,0.58075,0.030581,3.0875,0.030581,6.9686,0.36069,1.6101,0.093926,0
462,1.2369,0.17426,2350.8,0.0,0.019097,0.008184,8.064,0.017173,0.15536,0.008184,0.15527,0.76757,0.19981,0.99843,813.24,0.50613,0.037441,0.003766,0.037441,3.8435,0.017228,0.4806,14.776,0.15736,4.5749,1610.9,0.56268,0.035732,0.008184,13.35,15.862,0.7772,0.007523,4.5749,0.003754,9.4413,0.43732,1.7772,0.017173,0
463,3.8921,0.010682,113.9,0.45549,0.29441,0.2797,3.0444,0.56092,2.6084,0.2797,3.2044,5.1377,0.79081,0.71862,188.09,0.79081,0.53853,0.23657,0.53853,4.0199,0.45549,0.17689,6.4158,0.0,1.3916,8499.2,0.17689,3.1709,0.28138,24.076,171.96,4.4705,0.29133,1.9577,0.29133,7.8218,0.79081,5.6531,0.56092,0
464,-2.8678,-0.067787,-687.19,-0.44949,-0.32557,-0.31178,-0.50865,-0.44949,-0.53115,-0.31178,-0.53115,0.60896,-0.038277,1.0872,-81.883,-0.038277,-0.4121,-0.34007,-0.4121,4.1555,-0.44949,0.81018,2.9294,0.0,0.9198,718.13,0.81018,-0.5548,-0.087188,3.6013,9.4672,-0.047245,-0.34007,1.3552,-0.34007,1.7737,-0.038277,1.2343,-0.44949,0
465,2.2554,0.033628,372.64,0.39515,0.27404,0.19525,0.69788,0.49479,0.84382,0.19525,0.97951,2.0097,0.66389,0.86569,100.98,0.71849,0.19315,0.1578,0.19315,4.7068,0.15611,0.22216,3.6417,0.082251,1.1552,15275.0,0.27676,0.87173,0.13431,13.063,2.0704,2.3988,0.19576,1.0582,0.19576,3.8549,0.66389,3.6132,0.19366,0
